heldout_sequence,context,condition_bin,component,units,train_n_sequences,train_p90_envelope,train_p95_envelope,train_sequence_p95_mean,train_sequence_p95_sd,support_label
street01,speed,high,Iomega_abs_deg,deg,9,26.43235537690599,27.573144889008745,16.716581582545707,8.273702179772101,descriptive_broad_support
street01,speed,low,Domega_radps,rad/s,9,0.07958783195664479,0.08686579002688319,0.05334188434191873,0.02146108400039581,descriptive_broad_support
street01,speed,low,Dp_m,m,9,10.628095775421235,16.552475240095077,5.054317551492718,6.940410449606132,descriptive_broad_support
street01,speed,low,Dtheta_deg,deg,9,12.790582543730352,21.73189158323708,5.7064146831614515,9.64748399343808,descriptive_broad_support
street01,speed,low,Dv_mps,m/s,9,0.1366626718516151,0.15200377777839694,0.08907655324998166,0.041735764717404235,descriptive_broad_support
street01,speed,low,Iomega_abs_deg,deg,9,31.219473022233604,32.3412751622788,18.010112188336876,9.660881611235967,descriptive_broad_support
street01,speed,medium,Domega_radps,rad/s,9,0.08674592170864337,0.10728997243568286,0.06610591370025988,0.02695232072137651,descriptive_broad_support
street01,speed,medium,Dp_m,m,9,10.71668114685726,16.344937884063008,5.0559620901393245,6.787194569967813,descriptive_broad_support
street01,speed,medium,Dtheta_deg,deg,9,12.124584861761118,20.48355311653028,5.447550058152505,9.051759652620364,descriptive_broad_support
street01,speed,medium,Dv_mps,m/s,9,0.10361925940359154,0.10690896192623754,0.07810433110031151,0.02023665285128726,descriptive_broad_support
street01,speed,medium,Iomega_abs_deg,deg,9,29.177735247541477,29.824473899955308,17.122577773743707,8.99169363333644,descriptive_broad_support
street01,turning,high,Domega_radps,rad/s,9,0.13867447330926844,0.18737846675639333,0.10431761075225136,0.052446488712305284,descriptive_broad_support
street01,turning,high,Dp_m,m,9,11.141759069665135,17.323269631664413,5.196443257046712,7.287709522583537,descriptive_broad_support
street01,turning,high,Dtheta_deg,deg,9,12.830184662539182,21.87813286226332,5.779141421015722,9.707131494686928,descriptive_broad_support
street01,turning,high,Dv_mps,m/s,9,0.13604439141655644,0.14407645034332123,0.11027836709154469,0.02725050153557276,descriptive_broad_support
street01,turning,high,Iomega_abs_deg,deg,9,30.946252596652734,31.206387805422512,17.560467231545193,9.489733323521634,descriptive_broad_support
street01,turning,low,Domega_radps,rad/s,9,0.018277167739967466,0.01884594950514531,0.014099013833900316,0.00364660221978077,descriptive_broad_support
street01,turning,low,Dp_m,m,9,10.472615422362878,16.132794739941325,4.918141503428516,6.73479246180985,descriptive_broad_support
street01,turning,low,Dtheta_deg,deg,9,12.371158013280908,21.082826500942364,5.458670701276696,9.40004689101512,descriptive_broad_support
street01,turning,low,Dv_mps,m/s,9,0.07731040896226954,0.08187610513220224,0.06453292536445782,0.012647633898708375,descriptive_broad_support
street01,turning,low,Iomega_abs_deg,deg,9,30.583021337251065,32.142292908621044,17.930411887171076,9.583887289866281,descriptive_broad_support
street01,turning,medium,Domega_radps,rad/s,9,0.02835202521954967,0.028864082759246176,0.022101218847900627,0.005385823248217854,descriptive_broad_support
street01,turning,medium,Dp_m,m,9,10.599013720619439,16.300181262126642,4.99123849980697,6.802091905128837,descriptive_broad_support
street01,turning,medium,Dtheta_deg,deg,9,12.32177260710732,20.99310299719892,5.480722122538145,9.346106280030256,descriptive_broad_support
street01,turning,medium,Dv_mps,m/s,9,0.08888294764328744,0.08920610550946238,0.07484202018862961,0.013164856226661362,descriptive_broad_support
street01,turning,medium,Iomega_abs_deg,deg,9,30.137750126876128,31.052645906287882,17.482574828352874,9.429328752238899,descriptive_broad_support
street01,unconditional,all,Domega_radps,rad/s,9,0.08565870460122815,0.1087643209472297,0.06570370160991804,0.028104587399251545,descriptive_broad_support
street01,unconditional,all,Dp_m,m,9,10.67909271650323,16.51192989588856,5.022716901336402,6.911624430756184,descriptive_broad_support
street01,unconditional,all,Dtheta_deg,deg,9,12.588588676193844,21.501953004007234,5.614810021268618,9.575282729351146,descriptive_broad_support
street01,unconditional,all,Dv_mps,m/s,9,0.10025547104577208,0.10452020165820906,0.08076332988620605,0.018864754255743774,descriptive_broad_support
street01,unconditional,all,Iomega_abs_deg,deg,9,30.724681477268536,31.58432483378402,17.66283525239821,9.548770112607706,descriptive_broad_support
street01,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.12417578663676973,0.17441990039000904,0.09527602366137282,0.04999865902284515,descriptive_broad_support
street01,wheel_imu_disagreement,high,Dp_m,m,9,10.75061351849557,16.736966307215067,5.06594936388877,7.0304143015793015,descriptive_broad_support
street01,wheel_imu_disagreement,high,Dtheta_deg,deg,9,12.52594816757916,21.367734240424916,5.607514890772155,9.496862164376282,descriptive_broad_support
street01,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.15200052783824497,0.15811830265137045,0.1192212382969887,0.03005028552769047,descriptive_broad_support
street01,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,30.395107181094406,30.965387119516215,17.493845702669333,9.407955093154827,descriptive_broad_support
street01,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04591638387491305,0.049600742092976956,0.038066036745698875,0.009382372729902893,descriptive_broad_support
street01,wheel_imu_disagreement,low,Dp_m,m,9,10.624119724140092,16.43228711224416,4.993628331648009,6.877324456911563,descriptive_broad_support
street01,wheel_imu_disagreement,low,Dtheta_deg,deg,9,12.690684937319823,21.617676272852535,5.625449682148107,9.625000776104352,descriptive_broad_support
street01,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07789197845811323,0.08310481881761601,0.06611093447210326,0.012608906146442889,descriptive_broad_support
street01,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,31.015144830416247,32.135744608566604,17.95489641928384,9.602494445592454,descriptive_broad_support
street01,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.063710151494791,0.07277038484190883,0.0504319284697649,0.015378649632855634,descriptive_broad_support
street01,wheel_imu_disagreement,medium,Dp_m,m,9,10.6702667863654,16.377317525873515,5.002901435863014,6.832772042196877,descriptive_broad_support
street01,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,12.579965199331026,21.51108232657474,5.611572560560067,9.587286043908737,descriptive_broad_support
street01,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.09023520241995951,0.09486733837790466,0.07375784668967948,0.01635890851628945,descriptive_broad_support
street01,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,30.704771712563684,31.363083569803965,17.511424103266204,9.556717963831055,descriptive_broad_support
street02,acceleration,high,Domega_radps,rad/s,9,0.08885761777559908,0.10486281535277754,0.06624638465129662,0.025275778923945367,descriptive_broad_support
street02,acceleration,high,Dp_m,m,9,10.589054823175404,16.480018305867603,5.022559613561686,6.916061825258094,descriptive_broad_support
street02,acceleration,high,Dtheta_deg,deg,9,12.502376583911532,21.394002904017892,5.590455109235439,9.540994259683577,descriptive_broad_support
street02,acceleration,high,Dv_mps,m/s,9,0.11662351669743645,0.11754502388959116,0.09127080500379453,0.018554551487600015,descriptive_broad_support
street02,acceleration,high,Iomega_abs_deg,deg,9,30.40801227784609,30.82031866778718,16.806821615135576,9.339554023996396,descriptive_broad_support
street02,acceleration,low,Domega_radps,rad/s,9,0.08004302360117424,0.10142466209828829,0.06114065382388172,0.026081031580271006,descriptive_broad_support
street02,acceleration,low,Dp_m,m,9,10.739890720487208,16.461442667296446,4.922130580554022,6.885763387406118,descriptive_broad_support
street02,acceleration,low,Dtheta_deg,deg,9,12.747628435191135,21.661047293058886,5.589652198263388,9.657242448212621,descriptive_broad_support
street02,acceleration,low,Dv_mps,m/s,9,0.09073546227067701,0.09679149974137534,0.07362683862544744,0.017961131254036707,descriptive_broad_support
street02,acceleration,low,Iomega_abs_deg,deg,9,30.967944737722515,32.040958793527,17.203179184274507,9.60835902915217,descriptive_broad_support
street02,acceleration,medium,Domega_radps,rad/s,9,0.08534568053980668,0.10502362507084997,0.06631398830493837,0.025637018851473133,descriptive_broad_support
street02,acceleration,medium,Dp_m,m,9,10.725731731030244,16.5545630395078,5.01409413640243,6.934840860687514,descriptive_broad_support
street02,acceleration,medium,Dtheta_deg,deg,9,12.574079794231407,21.523136680288506,5.546519790100862,9.626531795927745,descriptive_broad_support
street02,acceleration,medium,Dv_mps,m/s,9,0.09914596909967548,0.1024375757683688,0.07970667526479457,0.01884742570552107,descriptive_broad_support
street02,acceleration,medium,Iomega_abs_deg,deg,9,30.72184111199412,31.41590955126643,16.79075907252239,9.612863166466783,descriptive_broad_support
street02,curvature,high,Domega_radps,rad/s,9,0.14222463892772802,0.19361992409452802,0.10598995339953234,0.05531163082044811,descriptive_broad_support
street02,curvature,high,Dp_m,m,9,11.136957193605038,17.314594722343024,5.201599473971764,7.285443003690463,descriptive_broad_support
street02,curvature,high,Dtheta_deg,deg,9,12.835881106405921,21.886555319616683,5.766544479786453,9.721978615436484,descriptive_broad_support
street02,curvature,high,Dv_mps,m/s,9,0.13686046108448238,0.14473829747953734,0.1106645271275299,0.028888811899328553,descriptive_broad_support
street02,curvature,high,Iomega_abs_deg,deg,9,30.959384151177208,31.22232707870512,16.845748164614633,9.502650213327943,descriptive_broad_support
street02,curvature,low,Domega_radps,rad/s,9,0.020220898099554012,0.020494520066616364,0.01585258503565212,0.004570246283309546,descriptive_broad_support
street02,curvature,low,Dp_m,m,9,10.537000318116919,16.27123281265212,4.959830961633527,6.808422633716068,descriptive_broad_support
street02,curvature,low,Dtheta_deg,deg,9,12.325139021738662,20.994171042768905,5.393035684866986,9.38495374175709,descriptive_broad_support
street02,curvature,low,Dv_mps,m/s,9,0.07923156335329007,0.08254518337547767,0.06772126330351622,0.012313230799925315,descriptive_broad_support
street02,curvature,low,Iomega_abs_deg,deg,9,30.187939269391528,31.226359481910205,16.819179468970063,9.513759671178228,descriptive_broad_support
street02,curvature,medium,Domega_radps,rad/s,9,0.03024908016125354,0.03102436399708188,0.022937180270188564,0.006324363096374525,descriptive_broad_support
street02,curvature,medium,Dp_m,m,9,10.583282133870117,16.29311573400331,4.978552447689308,6.809023161405228,descriptive_broad_support
street02,curvature,medium,Dtheta_deg,deg,9,12.34376227911126,21.052254954821926,5.435376043113478,9.405020146767868,descriptive_broad_support
street02,curvature,medium,Dv_mps,m/s,9,0.09342380833424004,0.09445865153257421,0.07614401820033818,0.015348756360098328,descriptive_broad_support
street02,curvature,medium,Iomega_abs_deg,deg,9,30.294124142722307,31.311067420671073,16.764260243995285,9.569377170823577,descriptive_broad_support
street02,elapsed_time,early,Domega_radps,rad/s,9,0.0754267122596502,0.09192818788190679,0.058067653272990745,0.022471852469305064,descriptive_broad_support
street02,elapsed_time,early,Dp_m,m,9,4.68556779727243,5.991351786045318,2.305600815625864,2.3550018722225268,descriptive_broad_support
street02,elapsed_time,early,Dtheta_deg,deg,9,5.6804613421633015,8.377706427403274,2.692600952566046,3.394378686598716,descriptive_broad_support
street02,elapsed_time,early,Dv_mps,m/s,9,0.09657159062723314,0.09732692729060842,0.08040527114515288,0.01610240405938956,descriptive_broad_support
street02,elapsed_time,early,Iomega_abs_deg,deg,9,9.619842000316126,10.43715229897435,6.585769681560375,2.9665302187355818,descriptive_broad_support
street02,elapsed_time,late,Domega_radps,rad/s,9,0.0911314557989438,0.1120510689169168,0.06802112991680145,0.02923625539230684,descriptive_broad_support
street02,elapsed_time,late,Dp_m,m,9,11.549502680580142,17.91398211267292,5.230704179655778,7.590190873968223,descriptive_broad_support
street02,elapsed_time,late,Dtheta_deg,deg,9,13.111180203099057,22.377832733078094,5.548715952317629,10.09230719290702,descriptive_broad_support
street02,elapsed_time,late,Dv_mps,m/s,9,0.10732737563395237,0.10904377626876022,0.0821728061236272,0.021233883404127716,descriptive_broad_support
street02,elapsed_time,late,Iomega_abs_deg,deg,9,31.917339796417746,32.89253124578488,17.64027994301078,9.850266873607067,descriptive_broad_support
street02,elapsed_time,middle,Domega_radps,rad/s,9,0.08664894836644331,0.1052295763666431,0.06746079384659723,0.025303034122922726,descriptive_broad_support
street02,elapsed_time,middle,Dp_m,m,9,6.84921629106805,11.722864510511341,3.900856473451386,5.007578891503935,descriptive_broad_support
street02,elapsed_time,middle,Dtheta_deg,deg,9,9.710521554907913,15.600051099845757,4.465975008928633,6.686464105054653,descriptive_broad_support
street02,elapsed_time,middle,Dv_mps,m/s,9,0.10222583706025017,0.10924642024096086,0.0803641392315006,0.01961034738519882,descriptive_broad_support
street02,elapsed_time,middle,Iomega_abs_deg,deg,9,21.63046234544978,21.815695614652125,12.878438357576664,6.313907940918195,descriptive_broad_support
street02,speed,high,Domega_radps,rad/s,9,0.09795159247393413,0.1269688265087704,0.0739661766250652,0.03529387762267438,descriptive_broad_support
street02,speed,high,Dp_m,m,9,9.819801050965104,16.398171638897058,4.858308897953842,7.093045239374374,descriptive_broad_support
street02,speed,high,Dtheta_deg,deg,9,11.84107373260837,20.271105030032913,5.194864476866358,9.077952165229656,descriptive_broad_support
street02,speed,high,Dv_mps,m/s,9,0.10126550042070438,0.10186053723096836,0.08020519274750425,0.017022126698579332,descriptive_broad_support
street02,speed,high,Iomega_abs_deg,deg,9,26.43235537690599,27.573144889008745,15.945544528224454,8.190876248900457,descriptive_broad_support
street02,speed,low,Domega_radps,rad/s,9,0.0710928113013505,0.07352083211143803,0.05064577909738374,0.01668787615156034,descriptive_broad_support
street02,speed,low,Dp_m,m,9,10.628095775421235,16.552475240095077,5.041898680395633,6.948960504843197,descriptive_broad_support
street02,speed,low,Dtheta_deg,deg,9,12.790582543730352,21.73189158323708,5.677025377937635,9.66382378504314,descriptive_broad_support
street02,speed,low,Dv_mps,m/s,9,0.1366626718516151,0.15200377777839694,0.0896041447307517,0.04129993855679598,descriptive_broad_support
street02,speed,low,Iomega_abs_deg,deg,9,31.219473022233604,32.3412751622788,17.330194949236184,9.711759807841492,descriptive_broad_support
street02,speed,medium,Domega_radps,rad/s,9,0.08421422135084863,0.09969487136229864,0.06469941350148503,0.023428304068694096,descriptive_broad_support
street02,speed,medium,Dp_m,m,9,10.71668114685726,16.344937884063008,5.045933255235517,6.794249413565052,descriptive_broad_support
street02,speed,medium,Dtheta_deg,deg,9,12.124584861761118,20.48355311653028,5.3954718712648555,9.080895677929131,descriptive_broad_support
street02,speed,medium,Dv_mps,m/s,9,0.10361925940359154,0.10690896192623754,0.07864342101210132,0.019811017676262314,descriptive_broad_support
street02,speed,medium,Iomega_abs_deg,deg,9,29.177735247541477,29.824473899955308,16.48800683151828,9.01267135709242,descriptive_broad_support
street02,turning,high,Domega_radps,rad/s,9,0.13985853925347316,0.19093066458900748,0.10497542516569842,0.05430977347652028,descriptive_broad_support
street02,turning,high,Dp_m,m,9,11.141759069665135,17.323269631664413,5.1877967964753315,7.293540361194648,descriptive_broad_support
street02,turning,high,Dtheta_deg,deg,9,12.830184662539182,21.87813286226332,5.752731681452658,9.721354343871411,descriptive_broad_support
street02,turning,high,Dv_mps,m/s,9,0.13604439141655644,0.14407645034332123,0.10898172220892126,0.028656967378612,descriptive_broad_support
street02,turning,high,Iomega_abs_deg,deg,9,30.946252596652734,31.206387805422512,16.832348755962556,9.498255069968302,descriptive_broad_support
street02,turning,low,Domega_radps,rad/s,9,0.018776488848573837,0.019095610059448497,0.014591819131789953,0.003946527987691449,descriptive_broad_support
street02,turning,low,Dp_m,m,9,10.472615422362878,16.132794739941325,4.907137726185918,6.7423491199773915,descriptive_broad_support
street02,turning,low,Dtheta_deg,deg,9,12.371158013280908,21.082826500942364,5.417217722951878,9.422494474199372,descriptive_broad_support
street02,turning,low,Dv_mps,m/s,9,0.07731040896226954,0.08187610513220224,0.0656093530615584,0.011940395823712707,descriptive_broad_support
street02,turning,low,Iomega_abs_deg,deg,9,30.583021337251065,32.142292908621044,17.251239635651356,9.635391768418962,descriptive_broad_support
street02,turning,medium,Domega_radps,rad/s,9,0.02812724584092687,0.028751693069934775,0.022069999489758567,0.005347407727193691,descriptive_broad_support
street02,turning,medium,Dp_m,m,9,10.599013720619439,16.300181262126642,4.981030295671748,6.80914322381196,descriptive_broad_support
street02,turning,medium,Dtheta_deg,deg,9,12.32177260710732,20.99310299719892,5.4409319933441225,9.368093639991779,descriptive_broad_support
street02,turning,medium,Dv_mps,m/s,9,0.08888294764328744,0.08920610550946238,0.07507828210943472,0.012948380955883892,descriptive_broad_support
street02,turning,medium,Iomega_abs_deg,deg,9,30.137750126876128,31.052645906287882,16.76646589157428,9.448519664649874,descriptive_broad_support
street02,unconditional,all,Domega_radps,rad/s,9,0.0838333709413806,0.10328831996768706,0.06468962735444717,0.025458861538174695,descriptive_broad_support
street02,unconditional,all,Dp_m,m,9,10.67909271650323,16.51192989588856,5.012549532844002,6.918589906206701,descriptive_broad_support
street02,unconditional,all,Dtheta_deg,deg,9,12.588588676193844,21.501953004007234,5.578320566171717,9.595188213324652,descriptive_broad_support
street02,unconditional,all,Dv_mps,m/s,9,0.10025547104577208,0.10452020165820906,0.08112704586571814,0.018508608248459242,descriptive_broad_support
street02,unconditional,all,Iomega_abs_deg,deg,9,30.724681477268536,31.58432483378402,16.961856979082853,9.57722272763356,descriptive_broad_support
street02,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.11493836939955748,0.1467076486783723,0.09014412519625489,0.03525450005080679,descriptive_broad_support
street02,wheel_imu_disagreement,high,Dp_m,m,9,10.75061351849557,16.736966307215067,5.057466804270192,7.036168056465397,descriptive_broad_support
street02,wheel_imu_disagreement,high,Dtheta_deg,deg,9,12.52594816757916,21.367734240424916,5.5603023357415635,9.522396300768282,descriptive_broad_support
street02,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.15200052783824497,0.15811830265137045,0.11851217237959227,0.031086023756345248,descriptive_broad_support
street02,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,30.395107181094406,30.965387119516215,16.77124890734146,9.413067855911041,descriptive_broad_support
street02,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04591638387491305,0.049600742092976956,0.03838994056158869,0.009459753512516357,descriptive_broad_support
street02,wheel_imu_disagreement,low,Dp_m,m,9,10.624119724140092,16.43228711224416,4.980580240461821,6.88627374629591,descriptive_broad_support
street02,wheel_imu_disagreement,low,Dtheta_deg,deg,9,12.690684937319823,21.617676272852535,5.592339709390524,9.643037089864976,descriptive_broad_support
street02,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07789197845811323,0.08310481881761601,0.06623650460084407,0.012513848029588067,descriptive_broad_support
street02,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,31.015144830416247,32.135744608566604,17.260154905837517,9.650664158746556,descriptive_broad_support
street02,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.06135877541576815,0.06571625660484028,0.04912560842586332,0.012632238643481055,descriptive_broad_support
street02,wheel_imu_disagreement,medium,Dp_m,m,9,10.6702667863654,16.377317525873515,4.991287514642816,6.8407953934298655,descriptive_broad_support
street02,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,12.579965199331026,21.51108232657474,5.5786743443431,9.605348819297747,descriptive_broad_support
street02,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.09023520241995951,0.09486733837790466,0.07368946573287412,0.0164197406767498,descriptive_broad_support
street02,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,30.704771712563684,31.363083569803965,16.81747787018603,9.583771691772602,descriptive_broad_support
