heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
building01,elapsed_time,early,Domega_radps,rad/s,0.12109154325211423,0.12224262322920068,0.11303398341250918,0.0011510799770864527,0.009505865943832995,0.04876762796193355,-0.07347499526726714,0.0327469780087709,0.0005105997399465964,64.13434133788611
building01,elapsed_time,early,Dp_m,m,5.828128787448705,5.991351786045318,4.68556779727243,0.1632229985966127,0.02800607271207273,1.8122243380036827,-4.179127448041635,2.4177257766645535,0.5589332678793799,4.325607215754974
building01,elapsed_time,early,Dtheta_deg,deg,8.040550791748272,8.377706427403274,5.6804613421633015,0.3371556356550016,0.041931907948521675,1.1935968054811077,-7.184109621922166,3.415348317411805,0.8383144592514373,4.074065858844304
building01,elapsed_time,early,Dv_mps,m/s,0.0972325102076865,0.09732692729060842,0.09657159062723314,9.441708292191875e-05,0.0009710443834088613,0.09603669254574905,-0.0012902347448593698,0.015335879526358967,0.0008284868480490284,18.510709690169296
building01,elapsed_time,early,Iomega_abs_deg,deg,10.334988511642072,10.43715229897435,9.619842000316126,0.10216378733227849,0.009885234726404764,3.578084061454836,-6.859068237519514,2.869850076561774,2.9186701967494404,0.9832731631542206
building01,elapsed_time,late,Domega_radps,rad/s,0.1339916537034636,0.13408446930969758,0.13334194445982575,9.281560623397578e-05,0.0006926969230440698,0.06402164281656346,-0.07006282649313413,0.03661975634378684,0.0005434898383579513,67.37891632790469
building01,elapsed_time,late,Dp_m,m,17.11842218366131,17.91398211267292,11.549502680580142,0.7955599290116098,0.04647390515762209,1.615471820002105,-16.298510292670812,7.662163784854197,1.5392004857535324,4.978015440985975
building01,elapsed_time,late,Dtheta_deg,deg,21.219501166830696,22.377832733078094,13.111180203099057,1.1583315662473979,0.05458806769963311,2.5153097368976716,-19.862522996180424,10.159945845231553,2.0304751307236772,5.003728285807898
building01,elapsed_time,late,Dv_mps,m/s,0.10882922618940924,0.10904377626876022,0.10732737563395237,0.00021455007935097803,0.001971438067358574,0.09900760808959595,-0.010036168179164265,0.021432582401533864,0.0012306893775123643,17.415103106566416
building01,elapsed_time,late,Iomega_abs_deg,deg,32.770632314613984,32.89253124578488,31.917339796417746,0.12189893117089667,0.0037197613399890406,12.323982653474795,-20.568548592310087,9.686906965577567,8.286032792270452,1.1690645220006741
building01,elapsed_time,middle,Domega_radps,rad/s,0.12678281601828822,0.1270530534411469,0.1248911540582776,0.00027023742285867125,0.002131498820941869,0.061870679010947484,-0.06518237443019942,0.03240439447827013,0.000526460771571972,61.55139419317618
building01,elapsed_time,middle,Dp_m,m,11.11365848308092,11.722864510511341,6.84921629106805,0.609206027430421,0.0548159751676603,3.332366969790808,-8.390497540720533,5.106238836956615,1.1035074200182686,4.6272809265497115
building01,elapsed_time,middle,Dtheta_deg,deg,14.863859906728516,15.600051099845757,9.710521554907913,0.7361911931172411,0.049528937822132246,3.3433703192694004,-12.256680780576357,6.766960772206796,1.5290931806759316,4.425473122060148
building01,elapsed_time,middle,Dv_mps,m/s,0.108368847343372,0.10529675768843524,0.09432651195519896,-0.0030720896549367577,0.028348457423402237,0.0987155454698948,-0.006581212218540439,0.01923530687963551,0.0010245902275488703,18.77365834891104
building01,elapsed_time,middle,Iomega_abs_deg,deg,21.792541456001832,21.815695614652125,21.63046234544978,0.0231541586502928,0.0010624808812244324,9.303562716728424,-12.512132897923701,6.177803808966971,5.363450608421611,1.1518338211722643
building01,speed,high,Domega_radps,rad/s,0.15908301879807066,0.1593645604575674,0.15711222718159362,0.00028154165949673127,0.0017697782052659022,0.062270100973546495,-0.0970944594840209,0.04529689503930793,0.00040157043393915655,112.79937767074513
building01,speed,high,Dp_m,m,15.57587531540555,16.398171638897058,9.819801050965104,0.822296323491507,0.052792944655778204,1.9282123362962764,-14.469959302600781,7.157293244296898,1.3121599507988262,5.454589007948025
building01,speed,high,Dtheta_deg,deg,19.21735111785483,20.271105030032913,11.84107373260837,1.0537539121780846,0.05483346303638291,1.622613039517695,-18.648491990515218,9.103522964788553,1.8904311018588915,4.815580401653841
building01,speed,high,Dv_mps,m/s,0.10178615762968536,0.10186053723096836,0.10126550042070438,7.437960128299503e-05,0.0007307437771017956,0.08657465334981673,-0.015285883881151624,0.017315003876469934,0.000824999966777807,20.987884331798156
building01,speed,high,Iomega_abs_deg,deg,27.4305461999959,27.573144889008745,26.43235537690599,0.14259868901284634,0.005198536258562276,11.973401658246809,-15.599743230761936,8.171930088162782,7.438808971160627,1.0985535614430182
building01,speed,low,Domega_radps,rad/s,0.08595604526810338,0.08686579002688319,0.07958783195664479,0.0009097447587798069,0.010583836842914822,0.054333059148242095,-0.03253273087864109,0.022164893304427963,0.0005914528166183266,37.47533646243721
building01,speed,low,Dp_m,m,15.811927807010834,16.552475240095077,10.628095775421235,0.7405474330842434,0.04683473401364082,2.0153974979947678,-14.53707774210031,7.022581641240999,1.467491635046257,4.785432143890645
building01,speed,low,Dtheta_deg,deg,20.61422795329872,21.73189158323708,12.790582543730352,1.1176636299383595,0.0542180688246202,2.9719410581371792,-18.7599505250999,9.751785787762776,2.0536568154504615,4.748498246832813
building01,speed,low,Dv_mps,m/s,0.15008613953754918,0.15178600514928492,0.13622712659339103,0.0016998656117357402,0.011325933340503176,0.12899211888822415,-0.02279388626106077,0.039697346198423,0.001130835660488076,35.10443434485376
building01,speed,low,Iomega_abs_deg,deg,32.20104989477315,32.3412751622788,31.219473022233604,0.1402252675056488,0.004354679986021513,11.634007909754935,-20.707267252523863,9.498387620738667,8.287908639154459,1.1460536106618693
building01,speed,medium,Domega_radps,rad/s,0.1221376973576842,0.1227706224471329,0.11770722173154342,0.000632925089448691,0.005182061747857824,0.06511830544720089,-0.05765231699993201,0.031503686076546876,0.0003857086260417387,81.67742163261282
building01,speed,medium,Dp_m,m,15.64140579191228,16.344937884063008,10.71668114685726,0.7035320921507271,0.044978827447498565,2.1375971035294383,-14.207340780533569,6.876216351736779,1.3997032255968018,4.912624494956718
building01,speed,medium,Dtheta_deg,deg,19.438682084684118,20.48355311653028,12.124584861761118,1.0448710318461636,0.05375215394203217,2.408819101744983,-18.0747340147853,9.142296429999341,1.9161027784241758,4.771297517515249
building01,speed,medium,Dv_mps,m/s,0.10649774911090679,0.10690896192623754,0.10361925940359154,0.0004112128153307554,0.0038612348032118333,0.08993483816739163,-0.01697412375884591,0.020017080990097358,0.0009798470925257482,20.428780309486253
building01,speed,medium,Iomega_abs_deg,deg,29.74363156840358,29.824473899955308,29.177735247541477,0.08084233155172882,0.0027179711181470854,11.264732805718788,-18.55974109423652,8.82931718695745,7.645221651486504,1.1548804716787662
building01,turning,high,Domega_radps,rad/s,0.2393386415500813,0.2396346580361325,0.23726652614772306,0.0002960164860511816,0.0012368102540150855,0.08429151866585015,-0.15534313937028232,0.06873644245585205,0.0003127394058905687,219.78823634365975
building01,turning,high,Dp_m,m,16.55058081141449,17.323269631664413,11.141759069665135,0.7726888202499218,0.0466865078062408,1.9684696276055005,-15.354800004058912,7.363664289038163,1.5026429824165277,4.900474946614418
building01,turning,high,Dtheta_deg,deg,20.74713933729779,21.87813286226332,12.830184662539182,1.1309935249655325,0.05451322741792695,2.695818798322927,-19.182314063940396,9.79074978488595,2.000695659724685,4.893672726932017
building01,turning,high,Dv_mps,m/s,0.14307244297747562,0.14407645034332123,0.13604439141655644,0.001004007365845605,0.007017475517655551,0.12208813251927492,-0.02198831782404631,0.028921707853208495,0.001094485910511266,26.424924775594715
building01,turning,high,Iomega_abs_deg,deg,31.17387090432629,31.206387805422512,30.946252596652734,0.03251690109622274,0.0010430819193425883,11.460968118593934,-19.745419686828576,9.331400819785637,7.7195179717851214,1.2088061526499396
building01,turning,low,Domega_radps,rad/s,0.01905571990808916,0.019095610059448497,0.018776488848573837,3.9890151359335546e-05,0.0020933426578337855,0.017992776857378545,-0.001102833202069952,0.0037347780577624877,0.0009354252744559906,3.9925990453213904
building01,turning,low,Dp_m,m,15.42527232524401,16.132794739941325,10.472615422362878,0.7075224146973156,0.04586774222063035,2.017960058043818,-14.114834681897506,6.815841495030872,1.3624174012469301,5.002755755169294
building01,turning,low,Dtheta_deg,deg,19.993867939984668,21.082826500942364,12.371158013280908,1.0889585609576962,0.05446462706597887,2.541677852899406,-18.541148648042956,9.489815639407004,2.0035693547153133,4.736454776109015
building01,turning,low,Dv_mps,m/s,0.08130539311096065,0.08098739684869838,0.07553299239526182,-0.0003179962622622684,0.003911133691073684,0.07502756087730318,-0.005959835971395197,0.01202084930467546,0.0011662996730251688,10.306827295505938
building01,turning,low,Iomega_abs_deg,deg,31.94738396219979,32.142292908621044,30.583021337251065,0.19490894642125411,0.006100936046966186,11.925036068323665,-20.21725684029738,9.451626578702804,8.179652056065144,1.1555047224404247
building01,turning,medium,Domega_radps,rad/s,0.02880007556678411,0.028864082759246176,0.02835202521954967,6.400719246206499e-05,0.0022224661290780145,0.023973622266203105,-0.004890460493043071,0.005696038054268587,0.0010189749844347106,5.589968489195578
building01,turning,medium,Dp_m,m,15.58753531943823,16.300181262126642,10.599013720619439,0.7126459426884129,0.045718962496894375,1.9391054807079262,-14.361075781418716,6.879029132844518,1.4157774083131478,4.858835218341741
building01,turning,medium,Dtheta_deg,deg,19.909186698437452,20.99310299719892,12.32177260710732,1.0839162987614692,0.05444302246894591,2.3894263165695793,-18.60367668062934,9.433392811564081,1.9756329825658545,4.77487108932169
building01,turning,medium,Dv_mps,m/s,0.08916571077619052,0.08837903827428818,0.08803670783837639,-0.0007866725019023413,0.008822589928957339,0.08952926337563732,0.0011502251013491421,0.012223931333398275,0.0010324901743868,11.839271342856232
building01,turning,medium,Iomega_abs_deg,deg,30.938283933861413,31.052645906287882,30.137750126876128,0.11436197242646884,0.0036964549381907266,11.887652815779077,-19.164993090508805,9.314772893909813,7.729637316870927,1.205072438984831
building01,unconditional,all,Domega_radps,rad/s,0.1277629365585743,0.1282192699735362,0.1245686026538411,0.0004563334149619014,0.0035717198371743,0.05939037414888532,-0.06882889582465088,0.0337020816155346,0.0005511448575244546,61.149226297623976
building01,unconditional,all,Dp_m,m,15.782825248465382,16.51192989588856,10.67909271650323,0.7291046474231777,0.04619607934226295,1.9605837170016198,-14.55134617888694,6.989200234079483,1.4349995977501528,4.870524176478807
building01,unconditional,all,Dtheta_deg,deg,20.38778246303054,21.501953004007234,12.588588676193844,1.1141705409766942,0.054648932172836145,2.5447358635879715,-18.957217140419264,9.663402711396,1.9754714523133228,4.891694435816793
building01,unconditional,all,Dv_mps,m/s,0.10398711033165443,0.10320821770777297,0.0976315031448999,-0.0007788926238814636,0.0074902804914693645,0.09812310573955359,-0.005085111968219383,0.018172637224208858,0.0008665225878663608,20.971914037411715
building01,unconditional,all,Iomega_abs_deg,deg,31.476869414219586,31.58432483378402,30.724681477268536,0.1074554195644346,0.003413789921430113,11.608186455468678,-19.97613837831534,9.40116436224253,7.86774921394392,1.1948988340376885
building01,wheel_imu_disagreement,high,Domega_radps,rad/s,0.20387982535952082,0.20618917966882389,0.18771434519439942,0.002309354309303069,0.01132703692104289,0.07803120044991375,-0.12815797921891015,0.05646115427785437,0.00030408197017899676,185.67741535158666
building01,wheel_imu_disagreement,high,Dp_m,m,15.988672208625117,16.736966307215067,10.75061351849557,0.74829409858995,0.04680151602496932,1.958088075364329,-14.778878231850737,7.105860399909862,1.4410676452519018,4.930969356867173
building01,wheel_imu_disagreement,high,Dtheta_deg,deg,20.26251098131918,21.367734240424916,12.52594816757916,1.1052232591057347,0.0545452269032542,2.490532921819088,-18.877201318605827,9.582563627027536,1.962957581184776,4.8816967411205185
building01,wheel_imu_disagreement,high,Dv_mps,m/s,0.15735358079972975,0.15811830265137045,0.15200052783824497,0.0007647218516406984,0.004859894816210066,0.13911293509105827,-0.01900536756031218,0.03212278123767775,0.0009553461293186139,33.624233408041164
building01,wheel_imu_disagreement,high,Iomega_abs_deg,deg,30.89410212721349,30.965387119516215,30.395107181094406,0.07128499230272567,0.0023073980920110095,11.557975208748807,-19.407411910767408,9.25849512879139,7.724872492961604,1.1985304789466908
building01,wheel_imu_disagreement,low,Domega_radps,rad/s,0.04914019731571896,0.049600742092976956,0.04591638387491305,0.0004605447772579943,0.009372057956932038,0.04229469348986947,-0.007306048603107483,0.009350227699073616,0.0006807853471391441,13.734472603392483
building01,wheel_imu_disagreement,low,Dp_m,m,15.70626618873114,16.43228711224416,10.624119724140092,0.7260209235130208,0.046224921619749636,1.9693754608178136,-14.462911651426348,6.957183713545106,1.419159475442751,4.902326929378106
building01,wheel_imu_disagreement,low,Dtheta_deg,deg,20.50180235591093,21.617676272852535,12.690684937319823,1.1158739169416059,0.054428088690450446,2.6551437034646113,-18.962532569387925,9.71629653311345,2.030422589308989,4.785356794331265
building01,wheel_imu_disagreement,low,Dv_mps,m/s,0.08245321377267815,0.08243247288628469,0.0765472865954506,-2.074088639346383e-05,0.00025154733750762024,0.07528555827836184,-0.007146914607922855,0.012332982823759386,0.0011077448882073249,11.133414340298136
building01,wheel_imu_disagreement,low,Iomega_abs_deg,deg,31.99566963629781,32.135744608566604,31.015144830416247,0.1400749722687955,0.00437793532253146,11.788876618732786,-20.346867989833818,9.45842455197465,8.182931571921475,1.1558723751802888
building01,wheel_imu_disagreement,medium,Domega_radps,rad/s,0.07654002201122524,0.07712786603098096,0.07242511387293527,0.000587844019755715,0.0076802175425230825,0.048555402923375346,-0.02857246310760561,0.01666903376489208,0.000541710028465731,30.771137488636278
building01,wheel_imu_disagreement,medium,Dp_m,m,15.66393618343499,16.377317525873515,10.6702667863654,0.7133813424385256,0.04554291680484146,1.9565548529398213,-14.420762672933694,6.911658469745349,1.4275933619320231,4.841475628880416
building01,wheel_imu_disagreement,medium,Dtheta_deg,deg,20.39469268566926,21.51108232657474,12.579965199331026,1.1163896409054814,0.054739223488762596,2.496975338660769,-19.014106987913973,9.674685053309542,1.9822909659726256,4.88055750612907
building01,wheel_imu_disagreement,medium,Dv_mps,m/s,0.09428832138316151,0.09486733837790466,0.09023520241995951,0.0005790169947431506,0.006140919535412945,0.0847840964483717,-0.010083241929532957,0.016319131715229356,0.0008860685283670947,18.41746004149738
