outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
building00,outer_test,building00,local_1s,1.0,25,0,motion_logistic,0.0665817557694179,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,50,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,50,0,aoi_only,-0.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,50,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,50,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,50,0,motion_logistic,0.053672905108916945,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,100,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,100,0,aoi_only,-0.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,100,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,100,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,100,0,motion_logistic,0.03461652181904618,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,200,0,common,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,200,0,aoi_only,-0.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,200,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,200,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,1.0,200,0,motion_logistic,0.014130017154155204,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,0,1,common,0.7222222222222222,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,0,1,aoi_only,0.2,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,0,1,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,0,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,0,1,motion_logistic,0.13597306668217582,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,25,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,25,0,aoi_only,0.1,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,25,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,25,0,service_empirical,0.3333333333333333,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,25,0,motion_logistic,0.11121359614779909,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,50,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,50,0,aoi_only,0.1,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,50,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,50,0,service_empirical,0.3333333333333333,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,50,0,motion_logistic,0.09049042479191746,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,100,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,100,0,aoi_only,0.1,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,100,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,100,0,service_empirical,0.3333333333333333,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,100,0,motion_logistic,0.05917957318642052,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,200,0,common,0.1111111111111111,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,200,0,aoi_only,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,200,0,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,200,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,2.0,200,0,motion_logistic,0.024525644316449897,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,0,1,common,0.8611111111111112,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,0,1,aoi_only,0.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,0,1,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,0,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,0,1,motion_logistic,0.4593172161060005,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,25,1,common,0.8333333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,25,1,aoi_only,0.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,25,1,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,25,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,25,1,motion_logistic,0.40315198701392974,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,50,1,common,0.8333333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,50,1,aoi_only,0.4,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,50,1,service_identity_only,0.5833333333333334,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,local_1s,5.0,50,1,service_empirical,1.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
