heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
building00,wheel_imu_disagreement,high,Dv_mps,m/s,9,3,15624,0.15200052783824497,0.15811830265137045,0.9727982590885816,0.02720174091141836,0.0740656445300956,0.47228185953882845,0.970942140296979,0.029057859703020994,0.07522539576517095,0.47839963435195393,0.0968111217891175,0.9079621095750128,0.09203789042498722,0.0554465160115333,0.5335890404010815,0.06483614951356886,0.9727982590885816,0.0002217166932371558,0.9079621095750129,0.0007994109060929474,0.46650722061283906,5208,5208
building00,wheel_imu_disagreement,high,Domega_radps,rad/s,9,3,15624,0.18771434519439942,0.20618917966882389,0.9975038402457758,0.0024961597542242364,0.05282378361966364,0.1772630383570989,0.9957757296466974,0.004224270353302639,0.045566966525758694,0.19573787283152336,0.1282192699735362,0.977726574500768,0.022273425499231947,0.03879835502362299,0.2552329480523866,0.01977726574500771,0.9975038402457758,0.0,0.977726574500768,0.0,0.17719351015985016,5208,5208
building00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,3,15624,30.395107181094406,30.965387119516215,0.9208909370199693,0.07910906298003073,3.2230890353666473,6.841836242009144,0.9125704045058883,0.08742959549411167,3.458619724233493,7.412116180430953,31.58432483378402,0.9350358422939068,0.0649641577060932,3.2404511297357623,6.222898527741339,-0.014144905273937525,0.9208909370199693,0.1370209164205794,0.9350358422939068,0.11252122181787064,2.2806120806697145,5208,5208
building00,elapsed_time,early,Dp_m,m,9,3,12009,4.68556779727243,5.991351786045318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4003,4003
building00,elapsed_time,early,Dtheta_deg,deg,9,3,12009,5.6804613421633015,8.377706427403274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4003,4003
building00,elapsed_time,early,Dv_mps,m/s,9,3,12009,0.09606813849570835,0.09613103039562693,0.947622616371055,0.05237738362894495,0.05031097825400568,0.534269131794572,0.947622616371055,0.05237738362894495,0.050373870153924256,0.5343320236944905,0.0968111217891175,0.9482055125322675,0.05179448746773252,0.05019270986075677,0.5335890404010815,-0.0005828961612124317,0.947622616371055,0.0009457753927554704,0.9482055125322675,0.0008030352869508894,0.5284944928685825,4003,4003
building00,elapsed_time,early,Domega_radps,rad/s,9,3,12009,0.11303398341250918,0.12224262322920068,0.9868432009326339,0.01315679906736611,0.0407400262471728,0.2370390098200489,0.985261054209343,0.014738945790657043,0.04502546585407,0.2462476496367404,0.1282192699735362,0.988508618536098,0.01149138146390205,0.040232643996352,0.2310623630757134,-0.0016654176034640589,0.9868432009326339,0.00014422939525096095,0.988508618536098,0.0,0.23698061092756684,4003,4003
building00,elapsed_time,early,Iomega_abs_deg,deg,9,3,12009,9.55412833477685,10.404295466204713,0.8978266300274794,0.10217336997252058,2.019779436781784,5.044845009320202,0.864934632359064,0.13506536764093602,2.237228239576268,5.895012140748065,31.58432483378402,1.0,0.0,0.0,0.0,-0.10217336997252058,0.8978266300274793,0.176969467972938,1.0,0.0,1.681615003106734,4003,4003
building00,elapsed_time,middle,Dp_m,m,9,3,12009,6.84921629106805,11.722864510511341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4003,4003
building00,elapsed_time,middle,Dtheta_deg,deg,9,3,12009,9.710521554907913,15.600051099845757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4003,4003
building00,elapsed_time,middle,Dv_mps,m/s,9,3,12009,0.0908162203648436,0.0947658829173692,0.9167291198267966,0.08327088017320339,0.05214968879295202,0.4522651713558786,0.9095678241319011,0.09043217586809893,0.05181525766046716,0.4562148339084042,0.0968111217891175,0.9206428511949372,0.07935714880506284,0.05262431446452765,0.45021993248413034,-0.0039137313681405494,0.9167291198267966,0.0005769175810038438,0.9206428511949372,0.0005200264800065021,0.43604601859735975,4003,4003
building00,elapsed_time,middle,Domega_radps,rad/s,9,3,12009,0.1248911540582776,0.1270530534411469,0.9875093679740194,0.012490632025980553,0.03482654061168444,0.091827078399559,0.986926471812807,0.013073528187192984,0.03539118749154792,0.0939889777824283,0.1282192699735362,0.9880922641352319,0.01190773586476812,0.03533728958487456,0.0906608618671697,-0.0005828961612124317,0.9875093679740194,0.0,0.9880922641352319,0.00014422939525096095,0.0917201532547673,4003,4003
building00,elapsed_time,middle,Iomega_abs_deg,deg,9,3,12009,21.63046234544978,21.815695614652125,0.7746689982513115,0.22533100174868848,2.2207732644752873,5.196766927948346,0.772004330085769,0.22799566991423104,2.3790718475743535,5.382000197150692,31.58432483378402,1.0,0.0,0.0,0.0,-0.22533100174868848,0.7746689982513115,0.39028474354911996,1.0,0.0,1.7322556426494486,4003,4003
building00,elapsed_time,late,Dp_m,m,9,3,12009,11.549502680580142,17.91398211267292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4003,4003
building00,elapsed_time,late,Dtheta_deg,deg,9,3,12009,13.111180203099057,22.377832733078094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4003,4003
building00,elapsed_time,late,Dv_mps,m/s,9,3,12009,0.10049992153498645,0.10348454842576744,0.9409609459571988,0.05903905404280119,0.05467022709252763,0.4400501688639635,0.936131234907153,0.063868765092847,0.05341782403471706,0.44303479575474447,0.0968111217891175,0.9304688150553752,0.06953118494462485,0.052612944934514926,0.4467235955006134,0.01049213090182366,0.9409609459571987,0.0005769175810038438,0.9304688150553752,0.00014422939525102506,0.43518103283597176,4003,4003
building00,elapsed_time,late,Domega_radps,rad/s,9,3,12009,0.13334194445982575,0.13408446930969758,0.9830960113248397,0.016903988675160297,0.03382142683998823,0.2493677487162252,0.9830127404446665,0.016987259555333534,0.03439815245349618,0.25011027356609705,0.1282192699735362,0.981180781080856,0.018819218919143954,0.03594861469778265,0.2552329480523866,0.0019152302439836566,0.9830960113248396,0.00014422939525096095,0.981180781080856,0.00014422939525102506,0.24929822051897643,4003,4003
building00,elapsed_time,late,Iomega_abs_deg,deg,9,3,12009,31.917339796417746,32.89253124578488,0.8033974519110667,0.1966025480889333,2.3931062964149037,4.914692115740479,0.7900741110833541,0.20992588891664588,3.176101787278879,5.889883565107613,31.58432483378402,0.7824964609875926,0.21750353901240738,3.39279166721512,6.222898527741339,0.020900990923474083,0.8033974519110667,0.34052560218753597,0.7824964609875926,0.37672718039552894,1.6382307052468263,4003,4003
building01,speed,low,Dp_m,m,9,3,17325,10.628095775421235,16.552475240095077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5775,5775
building01,speed,low,Dtheta_deg,deg,9,3,17325,12.790582543730352,21.73189158323708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5775,5775
building01,speed,low,Dv_mps,m/s,9,3,17325,0.13622712659339103,0.15178600514928492,0.9578643578643579,0.04213564213564214,0.14407856218138948,0.49455945377548544,0.9524386724386724,0.04756132756132758,0.14230081512777826,0.5101183323313794,0.10320821770777297,0.9361038961038961,0.0638961038961039,0.13424632143214502,0.5431372412169974,0.021760461760461758,0.957864357864358,9.997407258693966e-05,0.9361038961038961,0.00034632034632031683,0.487880128255735,5775,5775
building01,speed,low,Domega_radps,rad/s,9,3,17325,0.07958783195664479,0.08686579002688319,0.9835497835497835,0.016450216450216493,0.02845034506139273,0.15165726670374483,0.9794516594516595,0.020548340548340538,0.029262444720471036,0.15893522477398322,0.1282192699735362,0.996017316017316,0.003982683982683977,0.029141753694393646,0.11030378675709182,-0.012467532467532516,0.9835497835497836,1.3597399555105182e-16,0.996017316017316,0.0,0.15146065395325428,5775,5775
building01,speed,low,Iomega_abs_deg,deg,9,3,17325,31.219473022233604,32.3412751622788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5775,5775
building01,speed,medium,Dp_m,m,9,3,11481,10.71668114685726,16.344937884063008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3827,3827
building01,speed,medium,Dtheta_deg,deg,9,3,11481,12.124584861761118,20.48355311653028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3827,3827
building01,speed,medium,Dv_mps,m/s,9,3,11481,0.10361925940359154,0.10690896192623754,0.9684696455012629,0.03153035449873709,0.0720305603211351,0.48060793822573056,0.965682431843916,0.034317568156084,0.06932396792895089,0.4838976407483766,0.10320821770777297,0.9652469297099556,0.034753070290044374,0.06886412697732024,0.4843086824441951,0.0032227157913072846,0.9684696455012629,0.0012889686078693917,0.9652469297099554,0.0009051741873890619,0.4790415194686893,3827,3827
building01,speed,medium,Domega_radps,rad/s,9,3,11481,0.11770722173154342,0.1227706224471329,0.9900705513457015,0.009929448654298456,0.027663240330784114,0.0813574324548247,0.9877188398223151,0.01228116017768488,0.026955152595191254,0.08642083317041417,0.1282192699735362,0.9918996603083355,0.00810033969166446,0.027961516876615012,0.0759087849284214,-0.0018291089626339962,0.9900705513457014,1.3597399555105182e-16,0.9918996603083355,0.0,0.0812878483782214,3827,3827
building01,speed,medium,Iomega_abs_deg,deg,9,3,11481,29.177735247541477,29.824473899955308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3827,3827
building01,speed,high,Dp_m,m,9,3,12261,9.819801050965104,16.398171638897058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4087,4087
building01,speed,high,Dtheta_deg,deg,9,3,12261,11.84107373260837,20.271105030032913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4087,4087
building01,speed,high,Dv_mps,m/s,9,3,12261,0.10126550042070438,0.10186053723096836,0.9695783378191012,0.030421662180898812,0.03954033974205755,0.27112999834120277,0.9686811842427209,0.03131881575727913,0.03899478976484721,0.27172503515146673,0.10320821770777297,0.9714542043878965,0.028545795612103464,0.040739467220652574,0.2697823178643981,-0.001875866568795348,0.9695783378191013,0.0009888553668528227,0.9714542043878965,0.001103315329782923,0.26688780042032406,4087,4087
building01,speed,high,Domega_radps,rad/s,9,3,12261,0.15711222718159362,0.1593645604575674,0.9958404697822364,0.004159530217763607,0.028447240423776343,0.06118639760961131,0.9955957915341326,0.004404208465867421,0.029020785959782372,0.06343873088558508,0.1282192699735362,0.9899681918277465,0.010031808172253465,0.03472505667315036,0.0923316880936425,0.005872277954489857,0.9958404697822364,0.0,0.9899681918277464,1.3597399555105182e-16,0.06111546559880171,4087,4087
building01,speed,high,Iomega_abs_deg,deg,9,3,12261,26.43235537690599,27.573144889008745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4087,4087
building01,acceleration,low,Dp_m,m,9,3,12375,10.739890720487208,16.461442667296446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4125,4125
building01,acceleration,low,Dtheta_deg,deg,9,3,12375,12.747628435191135,21.661047293058886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4125,4125
building01,acceleration,low,Dv_mps,m/s,9,3,12375,0.09071506300320219,0.09678130010763793,0.9591919191919192,0.04080808080808085,0.0703057152340297,0.47130091608812436,0.9531313131313132,0.04686868686868684,0.06685023322023707,0.47736715319256007,0.10320821770777297,0.9646868686868687,0.035313131313131296,0.0743214325465118,0.46487399848798927,-0.0054949494949495525,0.9591919191919192,0.0007406182941342407,0.9646868686868687,0.001220175262265989,0.4604671106611691,4125,4125
building01,acceleration,low,Domega_radps,rad/s,9,3,12375,0.12350916041061248,0.12491488004103266,0.9927272727272727,0.0072727272727273196,0.030270797401253092,0.09217444701120295,0.9923232323232323,0.007676767676767726,0.030023716957749833,0.09358016664162312,0.1282192699735362,0.9936969696969697,0.006303030303030255,0.031370722743181215,0.08887005707869941,-0.0009696969696970648,0.9927272727272727,0.0,0.9936969696969697,0.0,0.0921130896173421,4125,4125
building01,acceleration,low,Iomega_abs_deg,deg,9,3,12375,30.967944737722515,32.040958793527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4125,4125
building01,acceleration,medium,Dp_m,m,9,3,14361,10.725731731030244,16.5545630395078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4787,4787
building01,acceleration,medium,Dtheta_deg,deg,9,3,14361,12.574079794231407,21.523136680288506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4787,4787
building01,acceleration,medium,Dv_mps,m/s,9,3,14361,0.09914596909967548,0.1024375757683688,0.9599610055010097,0.04003899449899029,0.08820113639222414,0.46739579043195906,0.9569667850428243,0.043033214957175714,0.08523188279301591,0.4706873971006524,0.10320821770777297,0.9609358679757677,0.03906413202423231,0.08962111782260597,0.4666251484925549,-0.0009748624747579759,0.9599610055010096,0.0008442556683366053,0.9609358679757678,0.0005526950722925542,0.4658350993087517,4787,4787
building01,acceleration,medium,Domega_radps,rad/s,9,3,14361,0.1261629450072844,0.12908569581806653,0.9931063296427826,0.006893670357217441,0.0290250547011995,0.10943736091256148,0.9926885314393148,0.007311468560685208,0.03022289099792648,0.11236011172334362,0.1282192699735362,0.9928974305410486,0.00710256945895138,0.029018537954372665,0.11030378675709182,0.00020889910173393922,0.9931063296427826,0.0,0.9928974305410486,0.0,0.10924074816207097,4787,4787
building01,acceleration,medium,Iomega_abs_deg,deg,9,3,14361,30.72184111199412,31.41590955126643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4787,4787
building01,acceleration,high,Dp_m,m,9,3,14331,10.589054823175404,16.480018305867603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4777,4777
building01,acceleration,high,Dtheta_deg,deg,9,3,14331,12.502376583911532,21.394002904017892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4777,4777
building01,acceleration,high,Dv_mps,m/s,9,3,14331,0.10528736455453314,0.1118769478181395,0.9468285534854511,0.05317144651454886,0.13198388042045675,0.5344685111066309,0.942153373805038,0.05784662619496195,0.12766741684141064,0.5410580943702372,0.10320821770777297,0.9401297885702323,0.05987021142976767,0.12539669568211664,0.5431372412169974,0.006698764915218813,0.9468285534854511,0.001107704128559572,0.9401297885702324,0.0004186728072011481,0.5277891855868805,4777,4777
building01,acceleration,high,Domega_radps,rad/s,9,3,14331,0.12484707716852418,0.1328052056456605,0.9935105714883818,0.006489428511618156,0.03257442085052377,0.09157376201202469,0.9918358802595771,0.00816411974042286,0.032997372153286846,0.09953189048916102,0.1282192699735362,0.9926732258739794,0.007326774126020563,0.03310073142782578,0.096159697684149,0.0008373456144024072,0.993510571488382,1.3597399555105182e-16,0.9926732258739794,0.0,0.09154601418723662,4777,4777
building01,acceleration,high,Iomega_abs_deg,deg,9,3,14331,30.40801227784609,30.82031866778718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4777,4777
building01,turning,low,Dp_m,m,9,3,10521,10.472615422362878,16.132794739941325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3507,3507
building01,turning,low,Dtheta_deg,deg,9,3,10521,12.371158013280908,21.082826500942364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3507,3507
building01,turning,low,Dv_mps,m/s,9,3,10521,0.07553299239526182,0.08098739684869838,0.958178880334569,0.041821119665431006,0.06075709312964166,0.5167990669483941,0.9505750403953996,0.04942495960460036,0.05641699701906202,0.5222534714018306,0.10320821770777297,0.9778538161771695,0.022146183822830512,0.08491151435753716,0.49457824608931944,-0.019674935842600494,0.958178880334569,0.0010795377522669152,0.9778538161771695,0.0003292559276815563,0.5091945365568002,3507,3507
building01,turning,low,Domega_radps,rad/s,9,3,10521,0.018776488848573837,0.019095610059448497,0.9517156163862751,0.04828438361372489,0.025815897406547276,0.1229504652548349,0.9508601843931185,0.04913981560688152,0.025682907618710865,0.12326958646570957,0.1282192699735362,0.9997148560022812,0.0002851439977188397,0.013789522014558436,0.013826805340747206,-0.04799923961600605,0.9517156163862751,0.00214016352993017,0.9997148560022812,0.0,0.12291318192864613,3507,3507
building01,turning,low,Iomega_abs_deg,deg,9,3,10521,30.583021337251065,32.142292908621044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3507,3507
building01,turning,medium,Dp_m,m,9,3,12441,10.599013720619439,16.300181262126642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4147,4147
building01,turning,medium,Dtheta_deg,deg,9,3,12441,12.32177260710732,20.99310299719892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4147,4147
building01,turning,medium,Dv_mps,m/s,9,3,12441,0.08803670783837639,0.08837903827428818,0.9486375693272245,0.05136243067277546,0.07404446645128396,0.4607823260501027,0.9481552929828791,0.05184470701712085,0.07369574522247392,0.46112465648601453,0.10320821770777297,0.9675267261474157,0.03247327385258425,0.09843137314103309,0.4459531466166179,-0.01888915682019121,0.9486375693272245,0.0008694360442401757,0.9675267261474159,0.0005019691341852554,0.45466029992327095,4147,4147
building01,turning,medium,Domega_radps,rad/s,9,3,12441,0.02835202521954967,0.028864082759246176,0.9606944779358573,0.03930552206414273,0.030534806142214543,0.15049973794259142,0.9597299252471666,0.040270074752833396,0.03030886169010871,0.15101179548228794,0.1282192699735362,0.9992765854834821,0.0007234145165179173,0.03384687427431357,0.0511445507283014,-0.03858210754762481,0.9606944779358573,0.0012529906975419717,0.9992765854834821,0.0,0.15040319145657133,4147,4147
building01,turning,medium,Iomega_abs_deg,deg,9,3,12441,30.137750126876128,31.052645906287882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4147,4147
building01,turning,high,Dp_m,m,9,3,18105,11.141759069665135,17.323269631664413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6035,6035
building01,turning,high,Dtheta_deg,deg,9,3,18105,12.830184662539182,21.87813286226332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6035,6035
